A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.079416550625,0.1183533082790697,0.0419044343030303,0.0169214985660377,-0.0460009616637288,-0.005606645860215,-0.000823644,0.08959684592,-0.0382413363333333,-0.0422674027499999,-0.0239951230465116,-0.0440955230980391,-0.0183129626410256,0.0287620399199999,-0.1554226146239999,0.1869175464857142,-0.0437357463809523,-0.0215722944888888,-0.0901073642631579,0.0658667765517241,-0.0332900806290322,0.0484814157142857,0.0881221656315789,0.1454347046296296,-0.0272533177799999,0.0962965448095238,0.0111862634509803,-0.130420311108,-0.0801358576363636,-0.1036296376478261,0.2269202012105264,0.0258318581817391,0.0165990787454545,-0.1586574048709677,-0.1137206734634146,0.0553673724285714,0.0675695457704918,0.1332319317748,-0.0559432862,0.0177457477711111,-0.0286998924999999,-0.0041084929999999,0.0450268448181818,-0.037977687,0.1051477735714285,-0.0604351426071428,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1145890285833333,-0.1084466139744186,-0.2035692634848484,0.0463407374698113,-0.1924556776610169,0.0022347150537634,-0.2161984250277777,-0.1879641346,-0.1805663373768116,-0.2009869757708334,-0.2457747906046511,-0.2231070731568628,-0.3315033354871794,-0.12522704576,-0.2739583175648,0.0006946081428571,-0.236902835595238,-0.2827593220222222,-0.2112061897894737,-0.2039275799999999,-0.1676141434693548,-0.2738617838095237,-0.0261489545394736,-0.1045523392222222,-0.24774099944,-0.1662397173095238,-0.1847735543921568,-0.0977885656,-0.1318450718181818,-0.2805914642291304,-0.2068658811929824,-0.0690160801086956,-0.2043283603090909,-0.0653521891290322,-0.1022892971390244,-0.1001754546190475,-0.1770264905901639,-0.27893652372,-0.1463435142941176,-0.1437990642444444,-0.17621155315625,-0.3130970084545454,0.0677004905454545,-0.2124227884,-0.1551512227936508,-0.1309612872380952,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.1509013334166666,0.4751260138139535,0.3699273857575758,0.4581207396226416,0.591714627576271,0.4929503567741938,0.4889760664861113,0.6475526415999999,0.583427327942029,0.5719837867708334,0.3866848129534885,0.7596078742156862,0.7600136165128206,0.7616711280000001,0.3809717949199999,0.1936270598817143,0.3738890113333334,0.5182695767555555,0.6683465635789474,0.1413592972413793,0.4307039463112903,-0.2350613457142856,0.3907501987368421,0.7653436440740741,0.39377014466,0.6662496685000002,0.2684713728627451,0.7003141814545453,0.4191912631818182,0.7303536273043479,0.5799885346491229,0.6794489057173915,0.4533220157636362,0.2309212408387096,0.3318163164292683,0.6321239935714286,0.5884001156557378,0.6019615654599999,0.8503335264411762,0.7763208936000001,0.495946387558125,1.0699178113636365,0.8114228499545454,0.6741455729094284,0.4687734467619047,0.2351181623571428,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.0544282489999999,-0.0306375810627906,0.0677458325151515,-0.0067177899943396,0.0443549613966102,0.0499588757795698,0.1175208140833333,-0.0526436014799999,0.0500506211449275,0.0938938605895833,0.1490974138202325,0.0214932292745097,0.139351189128205,-0.04422999752,-0.0898296166199999,0.1389745482285714,0.0902136496666666,0.1363461166888888,-0.0657991494210526,0.0459312114137931,0.0087334838870967,0.2533638978571429,0.0377409473421052,-0.0772762238518518,0.02841867802,0.0720550306285714,0.0237936242215686,0.015052959490909,0.1571379350454545,-0.0146835742608695,0.2107102877192982,0.0173503814347826,0.0257418238363636,0.0596654568709677,-0.0838838399268292,0.042220376095238,0.1350874521655737,0.071831894304,0.1321237625588235,-0.0691167481911111,0.0085177714937499,0.1204847731818181,-0.0084715274545454,0.0498899327428571,-0.0144803781063492,0.2106127376904762,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.2577098394166666,0.7330744589302326,0.1536855183727273,0.5069586476226415,0.2836197689491526,0.2328194609354839,0.5333545919444445,0.46784610552,0.4878698675362319,0.6072852499583333,0.2519423062558139,0.7310411484313726,0.4308903779487179,0.09960842144,0.44704810516,0.0571435555428571,0.7811131807857142,0.3562732369488889,0.1206205241052631,0.3275986762758621,0.2814867379354838,0.0197207981904761,0.3262339485526316,0.9957973587037038,0.21500300728,0.5288771678571429,0.2523098448137256,0.4162809306181816,0.7184014329999999,0.395317219173913,0.6984122858929824,0.1746474402173913,0.6231042395454546,0.1517001903225806,0.1835705198902438,0.4138607198571429,0.4219835209344261,0.5163512718400001,0.3191574562352941,0.393254416511111,0.091180327584375,0.8659941163636362,0.2435961916363637,0.2673324631428572,0.4981098835793651,0.3941091431666666,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1270028902083333,-0.1667217654223255,-0.0166115459393939,-0.0058940486888679,-0.0221515790745762,-0.1424650189379569,-0.1702339098333333,-0.210346625344,-0.1450590126855072,-0.2549926121250001,-0.1924615008372093,-0.2107981584509803,-0.1867030544897436,-0.251259536886,0.03088840768,-0.3209409184571429,-0.0283070948095238,-0.1516434417111111,-0.2007894386842105,-0.0959852653793103,-0.1609428756129032,-0.1446100599666666,-0.0331734087894736,-0.1547868052592592,-0.08636018234,-0.2227741268261905,-0.1069107320470587,-0.1625289342727273,-0.2903160185454545,-0.0638986905493478,-0.2075188021578946,-0.0934672506304347,0.0341769200909091,-0.0410049687741935,-0.1911277436097561,-0.1759120909428571,-0.0138157792786885,-0.082471049474,-0.1501308132352941,-0.0850845675555555,-0.06849474875,-0.2980875529545453,-0.1271698373363636,0.0068396068857142,-0.0902059289587301,-0.0522768811261905,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.1648979380833334,0.0940432614883721,0.8694255090909087,0.6651605172075474,0.1564526789152542,0.1255213231537633,0.0151219715833332,0.3984051351999998,0.2174604845797101,0.3785645223958331,-0.4623051422790697,0.9012005352941176,0.5363810568974359,1.0357813444,-0.0054714804,0.2923232462857144,-0.7422609019523809,0.3721774164000001,1.4095595095789475,0.0963512844827586,0.3473617577741935,0.2736737566666666,0.3114727182894736,0.3353677090740741,0.29765202886,0.4174033973809524,-0.0819511829411764,0.4215176349818182,0.6354270629090909,0.219141115652174,0.0660617116842105,0.7128317106086952,0.6416868674545455,-0.1317632580645161,0.1320012617317073,1.2096057726190477,0.4681747873770494,0.42840951502,0.3402112685294117,0.5937982028444443,0.4486510603125,1.2023785499999995,0.3283358893636365,0.0780199328857142,0.0403752311587302,0.4248042209047619,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.0621557745833333,0.5746165410697675,1.067082971515152,0.1773066733584905,0.6859319203898306,0.3001090784193548,0.7846095937777777,0.2430681466799999,0.7596135366231886,0.638473728,0.6568021796744187,0.8753711335882354,0.8272849424615385,0.50401597076,0.4837785882799999,0.5944609732000001,0.6223296875238096,0.859478388222222,0.7628563621052632,0.3896594624827585,0.5988675808709678,0.3894311738095238,0.6102069957894737,0.4901027071851851,1.0974488444999997,0.978869926195238,0.7286606567254902,0.7656712524909088,0.1233249384545454,0.7115819729130436,0.4496365939824561,0.5482434460152175,0.6231181344909092,0.9262314574838708,0.3046138319512195,0.5947716817619048,0.7840271543442624,0.5767748765999999,0.7617286538235294,1.0238647102444445,0.419026893053125,0.525500978,0.736381825,0.944525519285714,0.5836682856507937,0.3667005297619047,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.0926700882083333,-0.260482978232558,-0.4584072760454546,-0.1942707448301886,-0.2821933759830509,-0.2185653204354838,-0.3720528891944443,-0.26535750072,-0.1678605592092753,-0.23953659675,-0.1012168260930232,-0.2929868379607843,-0.2974272875384615,-0.25558348672,-0.1951839853599999,-0.1075915545714285,-0.2595055514095238,-0.341165980988889,-0.2793471383157894,-0.3057510687172414,-0.3062925760161291,-0.2230414388571428,-0.3124910034210527,-0.2282435978148148,-0.31652637094,-0.3952869390238095,-0.2816694263921568,-0.2883573319636364,-0.3111464896818182,-0.4432346983569564,-0.2620521061403508,-0.1958945540217391,-0.2545187028090909,-0.0843146008064516,-0.3651856530536584,-0.1465901897619048,-0.2867201982459015,-0.318351693979,-0.3705535178823529,-0.2814943794711111,-0.1284585540624999,-0.1882105790454545,-0.157686065,-0.2492823161142857,-0.2037812649682539,-0.0469474152619047,0
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1434641722499999,0.1451362976046511,-0.1367771348181818,-0.0712268733396226,0.0249518722881355,0.100905251844086,0.2353544728055555,-0.1617437776,0.1097012000289855,0.0938329908020833,0.1144848593255813,0.1952265727352941,0.0194868876923076,0.15625837352,-0.17321435448,0.1772309534571428,0.0906934924761904,0.1792350254,0.2673747199736843,0.2285260563551723,0.1510994653064516,-0.4236485302380952,0.1597143524210525,0.2813816953333333,0.0587221817,-0.0515706103333333,0.1914212156862746,0.1085351903999999,0.2379556477727272,0.1163781637826086,0.1121602822807017,0.1188398783913044,0.0914049191090909,0.1858332546451613,-0.1194973923170731,0.1950263805714285,-0.0604051587213114,0.0206319228,0.2090447262058823,0.2692266752222222,-0.1057062744999999,0.2697768206363636,0.2146046331818181,0.0448710391428571,0.178088464031746,0.2303739102380951,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.0206007015416666,0.0346700603837209,0.1027648150303029,0.2556301578811321,0.2122935897118643,-0.1255928036989247,0.1098979844444444,-0.4085745432800001,0.2801625927391304,0.1243458972083332,-0.3353076080465116,0.1045309250588235,0.4488998584692306,0.004630433776,0.2906726467799999,0.0388842225428571,0.0982069581428571,0.2189003733111111,0.9062898257894736,-0.0126473758620689,0.2350724062580644,0.3547943214285715,0.0257282552105263,-0.0342019548148148,0.1432986356159999,0.0405472351428571,0.0424713738039215,0.1585525659636363,0.0156930936363636,0.2029601242826087,-0.1208333193157894,0.0893077697391304,0.1572228613090909,0.0953696793548387,0.0431736336097561,0.2169700315238094,0.3275555626229508,0.206138355994,0.4811463399411764,0.12863167804,0.0796509616375,-0.0092915441818181,0.1559737516363636,0.0804006292371428,0.0905425614031746,-0.0698309133333333,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.0338263665416666,-0.0120708247209302,-0.0520586311515151,0.1794902928867924,0.0507225296271186,0.0485890986559139,-0.0432362242416666,0.0483708603999999,-0.0117693185942028,-0.0923395394583333,-0.0731136867169767,-0.0840921919607843,0.0170387742564102,0.1957773870399999,-0.0773131395999999,-0.0739088617428571,-0.0965986199285714,0.0201549620888888,0.184023697368421,-0.0578566625517241,0.0108806809193548,-0.2543973846190476,0.0230706780526315,-0.0330481697407407,-0.0697615665412,0.0553142341904761,-0.1337384965,0.0379410291090909,-0.2482785514545455,-0.0017531257895652,0.0587799963157894,0.1026109543913043,-0.0002930367636363,-0.1491549562903226,-0.0518214199999999,-0.0706125978214285,-0.1099527098540983,0.06775810926,-0.1006564720588235,-0.0238403635777777,0.0474186180593749,-0.1880149852272727,0.0158464312272727,-0.0878671371057143,-0.0246627557777777,0.0019287506333333,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1058238151666666,0.0216936798139534,-0.0806615139393939,0.0591002076792452,-0.0632662417101694,0.0084664443333333,-0.1898665668055555,-0.0930620944,-0.0466835317536231,-0.0964850194791666,0.0058393570697674,-0.0333288450980392,-0.1430962857435897,-0.0273567652,-0.20541762792,-0.1484359210085714,-0.0719098482142857,-0.0996425781333333,-0.1865734383157894,-0.0555858438068965,-0.0741116900860645,0.0508698751428571,-0.0808261753947368,-0.0512410041666666,0.0218700201,-0.0466221992142857,-0.0892070463,-0.0443675085454545,0.0890388318181818,0.0233507496086956,0.1325194221578947,-0.0907125059347826,0.1107508167454545,0.0695147943548387,-0.1902724289999999,0.0249786650238094,0.0585952969836065,0.09228276425,-0.261476263617647,0.0206374246271111,-0.180158368125,-0.4701858070909092,-0.0307972478636363,-0.0962781924285714,-0.0346498681380951,-0.0248248130880952,1
